"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"bR8xW6","OoG2DK","2024-11-01 16:04:23","ISIH7","我同意我的回答做為研究和設計使用","true","水豚","國立臺北大學 National Taipei University (NTPU)","","學士","經濟系","我還在就讀！","我是台灣人啊 🇹🇼！","","20","尋找替代產品","想要尋找相同但是不同品牌的商品","人類：專家評級","告訴我有關於產地資訊的部分","沒注意到ㄟ","https://storage.tally.so/private/Screenshot-2024-11-02-at-12.00.44-AM.png?id=jPPpk9&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImpQUHBrOSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.Z7B-EYnq_AvtmrByXztXdPu_3Pl5o7C16axjvaveeFs&signature=0502ddb826a751fb222d9dc2d2ca8c3e21abe6d6e55e6e278e70036548fdf110","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣","2","2","3","目前還沒有","3","3","4","2","沒有","","4","4","4","3","2","沒有","0","房地產投資信託。年化回報 2-7%","4","3","3","3","3","3","4","3","助手, 幫手, 夥伴, 朋友, 教練, 老師, 導師","","2","暫時給我想要的資訊就好，因為這不是我的 AI","4","4","4","3","珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠","3","3","廣告吧","3","3","走路, 公車, 捷運","2","沒有","3","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JjkOjr","rkAkg5","2024-11-01 22:21:08","CM9WL","我同意我的回答做為研究和設計使用","true","海豚","國立成功大學 National Cheng Kung University (NCKU)","","博士","工業設計系","我還在就讀！","我是台灣人啊 🇹🇼！","","26","查看產品的產地狀況","想了解更多關於產品背後與環境議題有關的資訊","人類和AI：一起分析的結合","momo上直接評估出公司在環保議題上的資訊，可以先幫消費者做出初步的篩選","環保投資很不錯，但內容和消費購物是不同的行為，放在裡面會有點突兀","https://storage.tally.so/private/Jian-Yi-Tu-Pian.png?id=0OOq7N&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjBPT3E3TiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.tdKllsa0KMfyeJLhsHCbwkUfE1SfNpeveqSmai0-InI&signature=363e49da030a840ae73df78d04b4ade4234224d571bebfa1264f3a0ea832351b","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","3","3","2","無印良品","4","5","3","2","有","企業形象差","5","4","3","4","2","有","投資股票","股市基金。年化回報 5-15%","4","3","4","2","5","4","4","3","助手, 幫手, 夥伴, 朋友, 老師, 教練, 導師","","4","像一般朋友一樣溝通","5","5","4","4","珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠","4","3","朋友","5","4","火車, 走路, 公車","2","沒有","4","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題","true","true","false","true","true","true","true","false","true","false","true","true","true","false","","每月49台幣","4","4","5","3","消費選擇","系學會、衛保義工、攝影社","地球不再能居住","世界上還有許多因衛居住、飢餓而無法安心過生活的人","ENFJ","很酷的研究，祝研究順利!"
"xbZWYr","RVo76p","2024-11-02 03:26:04","6ZH8W","我同意我的回答做為研究和設計使用","true","貓","國立成功大學 National Cheng Kung University (NCKU)","","學士","政治系","我還在就讀！","我是台灣人啊 🇹🇼！","","19","查看產品的產地狀況","產品產地會影響產品的生產品質與原料來源和製作方式、勞工來源等","人類和AI：一起分析的結合","投資，可以看出產品目前的發展與產品週期","沒有欸","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-01-174930.png?id=POpa95&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlBPcGE5NSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.vABKJ4Is3OkqMWQDrQFnHqEy3yIPqjF4oIBiFGJKsng&signature=550f1afeac1461fe6ffccad1b95abd688b44a5ea819515d453d87f253b71eca9
https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-01-174954.png?id=EWK4lX&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkVXSzRsWCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.J7y0SmGdG7EVo7wng8O4zKjQjF7CFlbwe5IZhJ2M97c&signature=895e682e391bbdfd9bafead18eb1852508390c26cefa2d1d918e0da8c0277177
https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-01-175015.png?id=rP5xOl&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InJQNXhPbCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.AEXrRpy83Zv49Ttq2LgHattz_d7YO75PCErsKSuRBBo&signature=346be8b3fa2422bbc1ce88db72269a60d239cd97a269a5b6b0027ceac12c747b
https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-01-175050.png?id=4rQg7k&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjRyUWc3ayIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.lDJExtKmZmktvRjYOgAByekiIgTomJco6imbxhWN2VE&signature=978516b30c9c207ed34b1c1dc8d14de8b23343bf2ac4c0fdecfcedf5f8ee12f0","3","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","4","1","1","沒有","5","4","4","3","有","食安問題爭議","5","5","2","2","1","沒有","沒有","政府債券。年化回報 2-3%","2","3","5","1","1","4","3","4","助手, 幫手, 夥伴, 朋友, 老師, 導師, 教練","","3","用理性一點的語法，比較能得到我想要的答案","4","4","3","3","草原, 沙漠, 濕地, 珊瑚礁, 熱帶雨林","3","3","環境破壞的紀錄片","3","4","腳踏車, 走路","0","沒有","2","買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品","false","false","false","true","false","true","false","false","false","false","false","false","false","false","","如果免費的話我會用它","3","3","4","4","大家集體行動","","","","INTP",""
"ReB1Bp","b6xoVE","2024-11-02 05:07:29","AWBEW","我同意我的回答做為研究和設計使用","true","麻雀","國立成功大學 National Cheng Kung University (NCKU)","","學士","藥學系","我還在就讀！","我是台灣人啊 🇹🇼！","","18","查看產品的產地狀況","不太了解這間公司的背景","人類：專家評級","按下""買東西""時瞬間給出的建議","投資，純粹是因為我完全不懂投資","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-02-125359.png?id=X00X5e&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlgwMFg1ZSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.OvpZb8KECpF_I9AV8AxZdzP7ooq3NF_Io3F6oZ5y70c&signature=5f1ce3d8d800b106eeef916a20dafb8473cb523f64605aa6b1ac60cca3f7fb2e
https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-02-125301.png?id=OGGvQk&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik9HR3ZRayIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.kjmgH96lRCA2HjT6jInDnUfLhwZC3hcSh1MQxwH_nTg&signature=2c94f5a03613143b61011aa67ef92660d3872035badd0de2f7ae9b01a09756cd","3","價格：300 台幣 / 公斤。強迫勞工的概率：15%","4","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣","2","2","2","無","4","3","4","2","有","食安問題","5","4","4","4","2","沒有","無","ESG環保投資基金。年化回報 2-7%","4","4","2","3","3","4","3","2","幫手, 助手, 老師, 導師, 教練, 朋友, 夥伴","","4","問想解決的任何問題","4","4","4","3","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","3","2","環保商品的價格","4","3","走路","0","沒有","3","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司工人的員工福利多好","false","true","true","true","false","false","false","false","false","false","false","false","false","false","","如果免費的話我會用它","2","3","2","3","透過社群媒體揭露公司的不良行為並持續關注相關事件","","","","ISTJ","這個設計好酷!而且很方便。我會希望在其他購物平台也能使用"
"j49rK4","AjLEZ0","2024-11-02 05:12:01","","","false","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"zBQAoZ","kk62jo","2024-11-02 05:23:28","bku75","我同意我的回答做為研究和設計使用","true","犰狳","國立臺南大學 National University of Tainan (NUTN)","","學士","生態暨環境資源學系","我還在就讀！","我是台灣人啊 🇹🇼！","","22","尋找替代產品, 查看產品的產地狀況","好奇這項商品/公司在ESG上的表現，以及有什麼同類型商品有在這方面努力","人類：網友社區評級","momo上的插件","投資區塊","https://storage.tally.so/private/Wei-Ming-Ming.png?id=Jzz70o&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ikp6ejcwbyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.WrI9epiEOZOo7uvJnI2OP4A6wUsrq_qmc-CY-Vb_OZM&signature=2025d302ae5b6221918abdf59aef0fe279485c210254126292143b4f59b312cb","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","1","1","3","無特別偏好","4","4","2","1","沒有","","4","4","3","2","2","沒有","銀行外幣","股市基金。年化回報 5-15%","5","4","3","2","3","4","5","2","助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友","","5","限制並回答問題，用於參考","5","4","5","3","珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠","2","2","系上教授","4","5","機車","0","有","1","投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現","false","false","false","false","false","false","true","true","true","false","false","false","false","false","","我不懂AI如何幫助我","4","3","5","5","提案、自媒體發聲","成大動態影像創作、南大小太陽永續社會服務社","碳中和淪為漂綠","本科系上知識","ENTP",""
"V79PLJ","2DeAXe","2024-11-02 09:10:32","CW101","我同意我的回答做為研究和設計使用","true","拉布拉多","國立成功大學 National Cheng Kung University (NCKU)","","學士","都市計畫","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","24","尋找替代產品","想看看有什麼可以媲美apple","人類：專家評級","替代產品","產品產地（不夠仔細）","https://storage.tally.so/private/Jie-Tu-2024-11-02-Xia-Wu-5.01.28.png?id=NoW50B&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik5vVzUwQiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.C7hfwKa2IDn_Z1xd3fBQ2zTjXWpU36mZ2D18fUe4IUM&signature=716d46ee18169d91c8a991004d96463e74eb91398bef874f6c3a9b06fca0e0cf","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","2","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","5","1","2","apple","4","1","2","1","沒有","","5","1","5","1","5","有","ETF","股市基金。年化回報 5-15%","1","5","1","5","3","5","5","5","助手, 幫手, 教練, 導師, 老師, 夥伴, 朋友","","1","politely","5","3","5","3","珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠","3","1","專家","3","5","機車, 捷運","12","沒有","3","買東西先查看公司工人的員工福利多好, 買東西先查看產品的運輸距離（是不是當地食品）, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）","true","false","true","false","false","false","true","true","true","false","true","false","false","false","","每月49台幣","1","2","5","3","消費與否","熱門音樂社","戰爭","文學、藝術、設計、哲學、社會現象","INFJ","好酷的AI"
"ReZPM4","GQzRQj","2024-11-02 09:58:55","36ZN1","我同意我的回答做為研究和設計使用","true","Moo Deng（一隻整天生氣的超可愛小河馬）","國立陽明交通大學 National Yang Ming Chiao Tung University (NYCU)","","學士","傳播與科技學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","26","查看產品的產地狀況, 尋找替代產品","A：好奇替代產品有什麼選項，原本以為會是在原本的頁面展開更多資訊，不過直接跳到另一個頁面有點出乎意料
B：原本以為會解說產地的資訊，比如生產國家的生產環境（eg. 科學園區）和經濟組成（eg. 主要靠高科技產業 or 重工業）之類的；另外直接在地圖上秀一條紅線讓我有點困惑，因為地圖給我一條從台灣到歐洲的線，顯示該產品的運輸距離，但我是在台灣購買台灣品牌的東西呀～","人類和AI：一起分析的結合","為我介紹該公司的永續資訊，例如過去是否有黑歷史或是在環保上做過的努力","針對「我可以怎麼做」的建議很難客製化，所以我覺得效果不大","https://storage.tally.so/private/Jie-Tu-2024-11-02-Xia-Wu-5.10.03.png?id=1V7AVb&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjFWN0FWYiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.HfskY0IX6nNe-aI0PXF_5Z9xiHsitZODeSZ-KhD6OcI&signature=ab74896788ece143d431c4f4a71f0833ea7ee7624704a1b4e7b24426e6b19278
https://storage.tally.so/private/Jie-Tu-2024-11-02-Xia-Wu-5.39.18.png?id=GldxlO&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkdsZHhsTyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.yqLsYsZswC9PIWVXQ86Vi-qs426fx_wf1LzrENnDwtg&signature=19555feca8c38c8e0cc99e8926421bdf2adb45d7b6b7478de132964527dec4e8
https://storage.tally.so/private/Jie-Tu-2024-11-02-Xia-Wu-5.50.38.png?id=MRzez8&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik1SemV6OCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.HwofOnA7ZkzJz-JxlI5oEPnGQ34Oq2JfFgU5UzJOvYY&signature=d4108886be6c402a459a71124cef5850278a9636f39f592365c3f4a616b239cc","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","3","1","4","無","3","3","3","2","有","食安問題","4","4","2","3","3","有","定期定額","股市基金。年化回報 5-15%","3","3","2","3","4","3","3","2","助手, 幫手, 夥伴, 朋友, 老師, 教練, 導師","","3","像跟朋友一樣對話","4","3","4","2","珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠","2","2","是否便利和合理","3","3","機車","2","沒有","3","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們","false","true","false","true","false","false","false","false","false","false","false","false","false","false","","每月99台幣","3","3","3","2","就業的時候選擇更具環保意識的公司","","","","ENFP","祝福你一切順利！"
"EVBpEo","rk6WbL","2024-11-02 15:08:07","F1GH3","我同意我的回答做為研究和設計使用","true","狗","國立成功大學 National Cheng Kung University (NCKU)","","學士","外文系","我還在就讀！","我是台灣人啊 🇹🇼！","","19","查看產品的產地狀況","想更了解產品資訊","人類：專家評級","產品環不環保的功能","都有用","https://storage.tally.so/private/Bildschirmfoto-2024-11-02-um-10.59.03-abends.png?id=bdxeZo&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImJkeGVabyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.Rh5Aj6H3xssmcg4CffCFzBIKg4-RPysIT-69-BiUCeY&signature=d18d23bcc27a8900a4b957f511df6d9ae1c855fabdc95c50176d0973b87f6b13","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","1","1","3","義美","5","3","3","1","沒有","","3","5","3","3","3","沒有","目前沒有","加密貨幣。高度變動性，每年最高可達 50% 或更多","3","5","4","3","5","5","4","2","助手, 老師, 導師, 幫手, 教練, 夥伴, 朋友","","3","打字 ","5","5","5","3","沙漠, 珊瑚礁, 熱帶雨林, 濕地, 草原","4","5","全球環境議題 全球暖化","4","3","腳踏車","0","有","3","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看AI摘要的消費者對公司環保的評論, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）","false","true","false","true","true","false","true","false","false","false","true","false","false","false","","如果免費的話我會用它","4","3","5","5","研發綠能科技","","全球暖化","自己的觀察 朋友","","很棒的應用程式！"
"OqjORK","X2DvJg","2024-11-02 15:45:26","9RZID","我同意我的回答做為研究和設計使用","true","Elephant","國立高雄科技大學 National Kaohsiung University of Science and Technology (NKUST)","","碩士","Department of Applied Foreign Languages","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","35","查看產品的產地狀況, 尋找替代產品","出自於好奇，這些功能會像我分享什麼樣子的內容","人類和AI：一起分析的結合","品牌的重點式簡介（不能複選嗎？我覺得投資的功能也不錯","無","https://storage.tally.so/private/Wei-Ming-Ming-2.jpg?id=zYDM48&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InpZRE00OCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.mWNkDwBJrC0MHMkOcerI6YcX56hC6-aXbvMcSMhA6_M&signature=e8ce753bcfc914eaaea6b62f1a56fff28590e6507c3962ad490702d0b4ac8555
https://storage.tally.so/private/Wei-Ming-Ming.jpg?id=5x19oP&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjV4MTlvUCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0.yHNYN0RBi4jp0O1IiONbhK6_hwokmzGtPOVmVR55Ngk&signature=5aae18072f5cf48e800f066bc1b10ebf14cfe12be337172df899f94e250f32fd","3","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","5","3","2","無","4","2","2","4","沒有","","5","3","2","5","3","有","保守型投資，仍在學習中","ESG環保投資基金。年化回報 2-7%","4","3","4","4","2","4","2","3","助手, 幫手, 教練, 夥伴, 導師, 老師, 朋友","","2","語音及時的方式","4","3","3","4","熱帶雨林, 珊瑚礁, 濕地, 沙漠, 草原","3","3","廣告","3","3","機車","0","沒有","4","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 如何讓我支持的公司更環保, 投資前查看AI摘要的消費者對公司環保的評論","true","true","false","true","true","false","true","false","false","false","false","true","false","false","","如果免費的話我會用它","3","3","3","4","或許學生可以做一些相關的研究，進而將資訊帶給入公司","","","","ENFJ",""
"EV85DA","PG6ZOb","2024-11-02 16:36:56","1A3BV","我同意我的回答做為研究和設計使用","true","水豚","國立成功大學 National Cheng Kung University (NCKU)","","學士","能源工程","我還在就讀！","我是台灣人啊 🇹🇼！","","19","尋找替代產品, 查看產品的產地狀況","想要看看相關資料","人類和AI：一起分析的結合","買東西的那個欄位可以直接看到所有的公司相關資訊很厲害！","投資","https://storage.tally.so/private/Jie-Tu-2024-11-03-Ling-Chen-12.27.59.png?id=VJ5zAg&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlZKNXpBZyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzOH0._K0mBN8_Hn-fMSgo7tPSwmF1aVKQvEIq0PtHoLzHD40&signature=dc2f1bca8ad00174c2ea1b54f9744f4ecdbe10fd62ee47da67e56b295343c0e5","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","2","1","4","捷安特","5","3","3","1","有","食安問題","4","4","4","2","2","沒有","無","股市基金。年化回報 5-15%","3","5","2","2","4","5","4","3","助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友","","2","幫我完成...（任務）","4","4","5","4","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","2","4","電影「洪水來臨前」","5","4","腳踏車, 走路","0","沒有","1","投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 買東西先了解哪些產品污染最嚴重，以便避免它們","false","false","false","true","false","false","true","true","false","false","false","false","false","false","","如果免費的話我會用它","3","5","4","4","號召、收集年輕一代的聲音","","","","ESFP",""
