"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"ReB1Bp","b6xoVE","2024-11-02 05:07:29","AWBEW","我同意我的回答做為研究和設計使用",true,"麻雀","國立成功大學 National Cheng Kung University (NCKU)",,"學士","藥學系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,"查看產品的產地狀況","不太了解這間公司的背景","人類：專家評級","按下""買東西""時瞬間給出的建議","投資，純粹是因為我完全不懂投資","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-02-125359.png?id=X00X5e&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlgwMFg1ZSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.-SoRDUKqHFOIKNbT-0s9F3UmW-f3A260UkfreBfTwug&signature=6eafae27ba771920ec51e0328c30f27d9092a835d83a2684df72668dfdb9fa70
https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-02-125301.png?id=OGGvQk&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik9HR3ZRayIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.0o9TXCiaQgWFVm7GVbq7Xg5-T167BiTfiJDNCqndcDg&signature=f9ba20bc81e074d0762f91af23e6a00dc6237caabf559ad02faf1b810333f459",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",2,2,2,"無",4,3,4,2,"有","食安問題",5,4,4,4,2,"沒有","無","ESG環保投資基金。年化回報 2-7%",4,4,2,3,3,4,3,2,"幫手, 助手, 老師, 導師, 教練, 朋友, 夥伴",,4,"問想解決的任何問題",4,4,4,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,2,"環保商品的價格",4,3,"走路",0,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司工人的員工福利多好",false,true,true,true,false,false,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",2,3,2,3,"透過社群媒體揭露公司的不良行為並持續關注相關事件",,,,"ISTJ","這個設計好酷!而且很方便。我會希望在其他購物平台也能使用"
"zBQAoZ","kk62jo","2024-11-02 05:23:28","bku75","我同意我的回答做為研究和設計使用",true,"犰狳","國立臺南大學 National University of Tainan (NUTN)",,"學士","生態暨環境資源學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,"尋找替代產品, 查看產品的產地狀況","好奇這項商品/公司在ESG上的表現，以及有什麼同類型商品有在這方面努力","人類：網友社區評級","momo上的插件","投資區塊","https://storage.tally.so/private/Wei-Ming-Ming.png?id=Jzz70o&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ikp6ejcwbyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.r5Ap0tDPtM-8Hp0htevBhpy1Di9HtXlUNxAxu8X7v2M&signature=e659f8a108da9adf7d98217fe0a02c718cb84275123b5a46572b47f29f405c25",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"無特別偏好",4,4,2,1,"沒有",,4,4,3,2,2,"沒有","銀行外幣","股市基金。年化回報 5-15%",5,4,3,2,3,4,5,2,"助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友",,5,"限制並回答問題，用於參考",5,4,5,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",2,2,"系上教授",4,5,"機車",0,"有",1,"投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現",false,false,false,false,false,false,true,true,true,false,false,false,false,false,,"我不懂AI如何幫助我",4,3,5,5,"提案、自媒體發聲","成大動態影像創作、南大小太陽永續社會服務社","碳中和淪為漂綠","本科系上知識","ENTP",
"V79PLJ","2DeAXe","2024-11-02 09:10:32","CW101","我同意我的回答做為研究和設計使用",true,"拉布拉多","國立成功大學 National Cheng Kung University (NCKU)",,"學士","都市計畫","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,24,"尋找替代產品","想看看有什麼可以媲美apple","人類：專家評級","替代產品","產品產地（不夠仔細）","https://storage.tally.so/private/Jie-Tu-2024-11-02-Xia-Wu-5.01.28.png?id=NoW50B&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik5vVzUwQiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.HQIKH5PbFuXD_XKyqSGg5j4s1Q_9NE5sEMd6bdWnOiE&signature=3430a70dab9acf8eb768712da914926f2009836658d43b1c55767d98a1258a47",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",2,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",5,1,2,"apple",4,1,2,1,"沒有",,5,1,5,1,5,"有","ETF","股市基金。年化回報 5-15%",1,5,1,5,3,5,5,5,"助手, 幫手, 教練, 導師, 老師, 夥伴, 朋友",,1,"politely",5,3,5,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,1,"專家",3,5,"機車, 捷運",12,"沒有",3,"買東西先查看公司工人的員工福利多好, 買東西先查看產品的運輸距離（是不是當地食品）, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",true,false,true,false,false,false,true,true,true,false,true,false,false,false,,"每月49台幣",1,2,5,3,"消費與否","熱門音樂社","戰爭","文學、藝術、設計、哲學、社會現象","INFJ","好酷的AI"
"ReZPM4","GQzRQj","2024-11-02 09:58:55","36ZN1","我同意我的回答做為研究和設計使用",true,"Moo Deng（一隻整天生氣的超可愛小河馬）","國立陽明交通大學 National Yang Ming Chiao Tung University (NYCU)",,"學士","傳播與科技學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,26,"查看產品的產地狀況, 尋找替代產品","A：好奇替代產品有什麼選項，原本以為會是在原本的頁面展開更多資訊，不過直接跳到另一個頁面有點出乎意料
B：原本以為會解說產地的資訊，比如生產國家的生產環境（eg. 科學園區）和經濟組成（eg. 主要靠高科技產業 or 重工業）之類的；另外直接在地圖上秀一條紅線讓我有點困惑，因為地圖給我一條從台灣到歐洲的線，顯示該產品的運輸距離，但我是在台灣購買台灣品牌的東西呀～","人類和AI：一起分析的結合","為我介紹該公司的永續資訊，例如過去是否有黑歷史或是在環保上做過的努力","針對「我可以怎麼做」的建議很難客製化，所以我覺得效果不大","https://storage.tally.so/private/Jie-Tu-2024-11-02-Xia-Wu-5.10.03.png?id=1V7AVb&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjFWN0FWYiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.siH8nn5HDDG6jSfucWfwOePb1j4Db9PJzmRi6N2Zyxg&signature=60644542f3ae2d285cd101bf8be86a31a80900dfb88fec48218a6d0ecdcf06ba
https://storage.tally.so/private/Jie-Tu-2024-11-02-Xia-Wu-5.39.18.png?id=GldxlO&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkdsZHhsTyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.kaNs6QJiqFJHvJiVGxlUIq8OXn0ZG7cS1Rpl7dW8kYE&signature=4d3328333803ee7bcb3e92c0ffc1c9f0186e805dd2f6995bdf7a3410e8abfdd6
https://storage.tally.so/private/Jie-Tu-2024-11-02-Xia-Wu-5.50.38.png?id=MRzez8&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik1SemV6OCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.3OFmeAyRoO1PNJHgNbBKelIp34m58GlOQMhOumE8f-g&signature=42166bde489532e38b606febfc6ab96cf34bc91c820d4db9d8d45a94c9b2d980",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",3,1,4,"無",3,3,3,2,"有","食安問題",4,4,2,3,3,"有","定期定額","股市基金。年化回報 5-15%",3,3,2,3,4,3,3,2,"助手, 幫手, 夥伴, 朋友, 老師, 教練, 導師",,3,"像跟朋友一樣對話",4,3,4,2,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",2,2,"是否便利和合理",3,3,"機車",2,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們",false,true,false,true,false,false,false,false,false,false,false,false,false,false,,"每月99台幣",3,3,3,2,"就業的時候選擇更具環保意識的公司",,,,"ENFP","祝福你一切順利！"
"EVBpEo","rk6WbL","2024-11-02 15:08:07","F1GH3","我同意我的回答做為研究和設計使用",true,"狗","國立成功大學 National Cheng Kung University (NCKU)",,"學士","外文系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"查看產品的產地狀況","想更了解產品資訊","人類：專家評級","產品環不環保的功能","都有用","https://storage.tally.so/private/Bildschirmfoto-2024-11-02-um-10.59.03-abends.png?id=bdxeZo&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImJkeGVabyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.jDK0dy3Pa42YFa9fX8EVCH8eqBUKomKDlyeo1oUkFtc&signature=f79379c13f72dd250e94f09607274e9b0e6861e694fddf444a4410f8d8b8eaa7",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"義美",5,3,3,1,"沒有",,3,5,3,3,3,"沒有","目前沒有","加密貨幣。高度變動性，每年最高可達 50% 或更多",3,5,4,3,5,5,4,2,"助手, 老師, 導師, 幫手, 教練, 夥伴, 朋友",,3,"打字 ",5,5,5,3,"沙漠, 珊瑚礁, 熱帶雨林, 濕地, 草原",4,5,"全球環境議題 全球暖化",4,3,"腳踏車",0,"有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看AI摘要的消費者對公司環保的評論, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,true,false,true,true,false,true,false,false,false,true,false,false,false,,"如果免費的話我會用它",4,3,5,5,"研發綠能科技",,"全球暖化","自己的觀察 朋友",,"很棒的應用程式！"
"OqjORK","X2DvJg","2024-11-02 15:45:26","9RZID","我同意我的回答做為研究和設計使用",true,"Elephant","國立高雄科技大學 National Kaohsiung University of Science and Technology (NKUST)",,"碩士","Department of Applied Foreign Languages","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,35,"查看產品的產地狀況, 尋找替代產品","出自於好奇，這些功能會像我分享什麼樣子的內容","人類和AI：一起分析的結合","品牌的重點式簡介（不能複選嗎？我覺得投資的功能也不錯","無","https://storage.tally.so/private/Wei-Ming-Ming-2.jpg?id=zYDM48&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InpZRE00OCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.yZCjgXuLul2z-PDqsKVZcognBQmbn0e17c-gwf2x2gE&signature=970dd7c3cd5f0077a8ff6c5c0b2860d48494a9757f0df7ac37a45dab387df9d5
https://storage.tally.so/private/Wei-Ming-Ming.jpg?id=5x19oP&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjV4MTlvUCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.Aa9rVe0Vcj7up9wEJkWey4mFWzpF9AgZFiugrsbB1bk&signature=d1353a9f5582ebfc1950fcf8a45a7f5a08e3ada979db6ea688c8c8a75f149853",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",5,3,2,"無",4,2,2,4,"沒有",,5,3,2,5,3,"有","保守型投資，仍在學習中","ESG環保投資基金。年化回報 2-7%",4,3,4,4,2,4,2,3,"助手, 幫手, 教練, 夥伴, 導師, 老師, 朋友",,2,"語音及時的方式",4,3,3,4,"熱帶雨林, 珊瑚礁, 濕地, 沙漠, 草原",3,3,"廣告",3,3,"機車",0,"沒有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 如何讓我支持的公司更環保, 投資前查看AI摘要的消費者對公司環保的評論",true,true,false,true,true,false,true,false,false,false,false,true,false,false,,"如果免費的話我會用它",3,3,3,4,"或許學生可以做一些相關的研究，進而將資訊帶給入公司",,,,"ENFJ",""
"EV85DA","PG6ZOb","2024-11-02 16:36:56","1A3BV","我同意我的回答做為研究和設計使用",true,"水豚","國立成功大學 National Cheng Kung University (NCKU)",,"學士","能源工程","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"尋找替代產品, 查看產品的產地狀況","想要看看相關資料","人類和AI：一起分析的結合","買東西的那個欄位可以直接看到所有的公司相關資訊很厲害！","投資","https://storage.tally.so/private/Jie-Tu-2024-11-03-Ling-Chen-12.27.59.png?id=VJ5zAg&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlZKNXpBZyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.Zj1K2jzGEC0z8ycbCjTOZ1hSsCU_ebw-C10g0CgIadM&signature=7d9e7e135bd85e657899f2106e7624fbde67bcd3e0b7172b8172fe8e3c25a66a",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,1,4,"捷安特",5,3,3,1,"有","食安問題",4,4,4,2,2,"沒有","無","股市基金。年化回報 5-15%",3,5,2,2,4,5,4,3,"助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友",,2,"幫我完成...（任務）",4,4,5,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",2,4,"電影「洪水來臨前」",5,4,"腳踏車, 走路",0,"沒有",1,"投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 買東西先了解哪些產品污染最嚴重，以便避免它們",false,false,false,true,false,false,true,true,false,false,false,false,false,false,,"如果免費的話我會用它",3,5,4,4,"號召、收集年輕一代的聲音",,,,"ESFP",
"bRNOWg","B2Xv04","2024-11-02 18:00:16","8UD3F","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"學士","資訊工程學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"查看產品的產地狀況","好奇使然","人類和AI：一起分析的結合","推薦更環保的替代選項","投資可能用不太到","https://storage.tally.so/private/80f8a732-e688-4131-a19c-97133ae20bad.png?id=YaWa8d&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IllhV2E4ZCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.IXbajgS_0zaeI5G9ysze1xUnV3v2LWMcaW4Kkz4v0W8&signature=04c9b2d0e78ab6e774ba3e566bc892acc3c909eb7a0805fb18cfa0e2f181f411",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,3,2,"沒有",4,3,2,1,"沒有",,3,3,2,3,2,"有","買長期放著的股票","股市基金。年化回報 5-15%",2,4,4,3,3,3,5,3,"助手, 幫手, 導師, 教練, 老師, 夥伴, 朋友",,4,"帶有一點情緒，因為不能隨便對人這麼做",2,4,3,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",1,2,"沒有",4,2,"摩托車, 腳踏車",4,"沒有",3,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,false,true,,"如果免費的話我會用它",3,3,4,3,"新世代的想法","",,,"ISFJ",
"oNlaWX","RVzDPd","2024-11-02 21:37:22","40XJB","我同意我的回答做為研究和設計使用",true,"小豬","國立成功大學 National Cheng Kung University (NCKU)",,"學士","政治系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,22,"尋找替代產品","因為AI助手打的分數很低，所以想看有沒有其他類似可以取代的產品。","人類和AI：一起分析的結合","如何檢查一個產品的可持續性","如何閱讀蠟燭圖","https://storage.tally.so/private/Wen-Juan-Yong.png?id=lrdNk5&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6ImxyZE5rNSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.cFurI_y4xmky9c_e0HfCp_TVQ0nIDLsIiJXT3GxNUiE&signature=1e672cd8af422d22bb338c004b0b1074560d36cae358dd29582a9de2eafb6212",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"GU、MUJI",3,4,2,1,"沒有",,2,4,2,1,1,"沒有","目前還沒有投資過。","股市基金。年化回報 5-15%",4,2,4,1,1,5,4,3,"助手, 幫手, 夥伴, 朋友, 老師, 導師, 教練",,5,"就像一般丟網路引擎一樣，把問題直接丟給AI溝通。",5,4,3,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",2,3,"我覺得是台灣的風情，大家更習慣騎機車。",3,4,"機車",0,"沒有",3,"買東西先尋找有機產品, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分",false,true,true,true,true,true,true,true,true,false,false,false,false,false,,"如果免費的話我會用它",3,3,1,1,"難以想像。","康樂性社團、服務性社團","未來生涯發展","可能是我看過的文學作家們","ESFP","辛苦了！"
"MZvlpg","9odk8p","2024-11-03 09:00:42","12345","我同意我的回答做為研究和設計使用",true,"cat","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","工業與資訊管理所","我還在就讀！","我是台灣人啊 🇹🇼！",,23,"尋找替代產品","因為我選的dyson空氣清淨機分數不高","AI：人工智慧準備的分析報告","比較不同品牌之環保程度，一目瞭然","環保投資","https://storage.tally.so/private/Jie-Tu-2024-11-03-Xia-Wu-4.53.58.png?id=B7kAdK&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkI3a0FkSyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.27Gtb8IMMB3FhMBI6Dgb74w9fUpb-5S3jJ-zsl4Vuc8&signature=ec281b707dd0a816e246cd8494ced02b0d2352ffed449ff8d82194aa1e9cad42",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",5,5,3,"無",4,3,5,1,"沒有",,5,4,3,2,2,"沒有","無","股市基金。年化回報 5-15%",1,4,4,1,5,5,5,4,"助手, 幫手, 教練, 導師, 老師, 夥伴, 朋友",,5,"一問一答",5,4,5,5,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",5,3,"災害",5,3,"走路, 摩托車",0,"沒有",4,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,true,false,true,false,false,false,false,false,false,true,false,false,false,,"如果免費的話我會用它",5,5,5,5,"從自己的行為做起","熱舞社","氣候暖化 動物滅種 災害","爸媽的觀念","INFJ","你做的很棒"
"zB26R0","okAX71","2024-11-03 10:03:26","60THF","我同意我的回答做為研究和設計使用",true,"珊瑚","國立成功大學 National Cheng Kung University (NCKU)",,"學士","建築系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,"查看產品的產地狀況","我對中國大陸生產的產品多半抱持著一些疑慮","人類和AI：一起分析的結合","推薦對於環保有助益的品牌","目前沒有特別感受","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-03-175642.png?id=8xQ6AA&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ijh4UTZBQSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.UUb_mQUPRHBOZ7gMh56Ncx84X0ENXJAt4K-uZ6fE4iU&signature=14074cce5752bcc6764ff3a1ec8a4512b6bad06fcaaef8958b8a3e01a175c460",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,2,"綠印生活",5,3,3,3,"有","地溝油事件",4,5,4,3,1,"沒有","無","政府債券。年化回報 2-3%",4,5,1,3,2,5,3,3,"助手, 幫手, 夥伴, 朋友, 導師, 老師, 教練",,2,"與朋友一樣",4,5,5,4,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,4,"媒體",5,5,"腳踏車, 機車, 走路",2,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現",false,true,true,true,false,false,false,true,true,false,false,false,false,false,,"如果免費的話我會用它",3,4,4,4,"消費觀念與就業意願","文資社",,,,
